age,job,marital,education,Credit,balance,housing_loan,personal_loan,contact,last_contact_day,last_contact_month,last_contact_duration/sec,campaign,pdays,previous,previous marketing campaign,subscribed term deposit
42,entrepreneur,divorced,tertiary,yes,2,yes,no,unknown,5,May,380  seconds,1,-1,0,unknown,no
31,management,single,tertiary,no,6248,yes,no,unknown,9,May,154  seconds,2,-1,0,unknown,no
41,services,married,tertiary,no,412,yes,no,unknown,3,June,154  seconds,5,-1,0,unknown,no
56,retired,married,secondary,no,344,yes,no,unknown,15,May,221  seconds,1,-1,0,unknown,no
54,management,divorced,tertiary,no,3222,no,no,cellular,14,August,67  seconds,2,-1,0,unknown,no
41,blue-collar,divorced,secondary,no,174,yes,no,cellular,14,May,367  seconds,2,297,1,other,no
40,technician,single,secondary,no,591,no,yes,cellular,14,August,87  seconds,6,-1,0,unknown,no
50,blue-collar,divorced,primary,no,388,no,no,cellular,5,February,701  seconds,1,-1,0,unknown,no
40,unemployed,married,secondary,no,219,yes,no,cellular,17,November,204  seconds,2,196,1,failure,no
27,admin.,divorced,secondary,no,451,yes,no,cellular,16,July,652  seconds,1,-1,0,unknown,yes
60,retired,married,primary,no,5,no,no,cellular,26,August,63  seconds,2,-1,0,unknown,no
28,admin.,single,secondary,no,177,yes,yes,cellular,6,May,150  seconds,1,-1,0,unknown,no
52,services,married,secondary,no,657,no,no,telephone,7,July,398  seconds,2,460,2,failure,yes
37,management,married,tertiary,no,1315,no,no,cellular,30,June,224  seconds,1,-1,0,unknown,yes
51,blue-collar,married,primary,no,1466,yes,no,unknown,7,May,406  seconds,2,-1,0,unknown,no
41,technician,single,secondary,no,879,no,yes,cellular,7,July,60  seconds,4,-1,0,unknown,no
35,blue-collar,single,primary,no,293,yes,no,unknown,30,May,521  seconds,2,-1,0,unknown,no
38,admin.,married,secondary,no,424,yes,no,cellular,17,April,279  seconds,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,1831,yes,no,unknown,20,May,203  seconds,2,-1,0,unknown,no
39,blue-collar,married,primary,no,111,no,no,cellular,18,November,201  seconds,2,-1,0,unknown,no
34,blue-collar,married,primary,no,455,yes,no,unknown,20,June,372  seconds,3,-1,0,unknown,no
27,services,single,secondary,no,-195,yes,no,cellular,18,May,391  seconds,1,-1,0,unknown,yes
32,management,single,tertiary,no,3616,no,no,cellular,14,August,165  seconds,2,-1,0,unknown,no
57,blue-collar,married,secondary,no,14093,no,no,cellular,11,August,231  seconds,5,-1,0,unknown,no
41,unknown,single,tertiary,no,1567,no,no,cellular,1,July,291  seconds,2,-1,0,unknown,no
41,admin.,married,tertiary,no,5426,yes,no,unknown,14,May,149  seconds,2,-1,0,unknown,no
30,admin.,single,tertiary,no,261,no,no,cellular,19,October,233  seconds,1,137,20,failure,no
36,blue-collar,divorced,secondary,no,2843,no,no,cellular,12,February,473  seconds,1,182,1,success,no
31,unemployed,single,primary,no,406,no,no,cellular,4,February,736  seconds,1,-1,0,unknown,yes
36,blue-collar,married,secondary,no,0,yes,no,unknown,6,May,337  seconds,1,-1,0,unknown,no
38,management,single,tertiary,no,493,yes,no,cellular,11,May,553  seconds,1,367,7,failure,no
49,technician,married,secondary,no,5996,no,no,telephone,21,November,345  seconds,2,-1,0,unknown,no
57,services,single,primary,no,3777,yes,no,telephone,13,May,65  seconds,2,-1,0,unknown,no
34,management,single,secondary,no,524,no,no,unknown,13,August,9  seconds,1,-1,0,unknown,no
32,management,single,tertiary,no,574,yes,no,cellular,14,April,259  seconds,2,145,3,failure,no
37,blue-collar,married,secondary,no,427,yes,yes,unknown,9,June,371  seconds,3,-1,0,unknown,no
33,self-employed,married,tertiary,no,483,yes,no,cellular,3,February,280  seconds,2,-1,0,unknown,no
56,unemployed,married,primary,no,3391,no,no,cellular,21,April,243  seconds,1,-1,0,unknown,yes
27,housemaid,married,primary,no,0,yes,no,cellular,23,July,435  seconds,3,-1,0,unknown,no
21,student,single,secondary,no,2488,no,no,cellular,30,June,258  seconds,6,169,3,success,yes
58,management,married,tertiary,no,1517,yes,no,telephone,29,July,7  seconds,5,-1,0,unknown,no
32,self-employed,married,secondary,no,217,yes,yes,cellular,15,July,317  seconds,5,-1,0,unknown,no
33,blue-collar,single,secondary,no,22,no,no,cellular,30,January,76  seconds,2,207,1,failure,no
25,student,single,secondary,no,331,no,no,telephone,26,August,170  seconds,4,-1,0,unknown,yes
25,technician,single,secondary,no,505,no,yes,cellular,17,November,386  seconds,2,-1,0,unknown,yes
30,services,married,secondary,no,1808,yes,no,cellular,18,May,83  seconds,2,-1,0,unknown,no
22,admin.,single,secondary,no,4111,no,yes,cellular,19,August,65  seconds,1,-1,0,unknown,no
39,blue-collar,married,primary,no,52,no,no,cellular,13,August,69  seconds,1,-1,0,unknown,no
46,management,divorced,tertiary,no,25,no,no,unknown,17,June,564  seconds,2,-1,0,unknown,no
31,admin.,divorced,secondary,no,1890,yes,no,cellular,21,July,588  seconds,1,-1,0,unknown,no
45,blue-collar,married,primary,no,419,no,no,cellular,18,August,113  seconds,4,-1,0,unknown,no
32,technician,married,secondary,no,2693,yes,no,unknown,21,May,16  seconds,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,-231,no,yes,cellular,15,July,779  seconds,2,-1,0,unknown,no
51,management,single,tertiary,yes,-55,yes,no,cellular,11,May,281  seconds,2,266,6,failure,no
34,self-employed,single,tertiary,no,462,no,no,cellular,21,August,1877  seconds,3,-1,0,unknown,yes
24,unemployed,single,secondary,no,119,no,no,unknown,15,September,51  seconds,1,-1,0,unknown,no
45,technician,single,secondary,no,586,no,yes,cellular,28,July,32  seconds,3,-1,0,unknown,no
32,blue-collar,single,secondary,no,228,no,no,telephone,5,February,176  seconds,1,288,3,failure,no
77,retired,divorced,tertiary,no,4659,no,no,cellular,14,April,161  seconds,1,-1,0,unknown,yes
41,blue-collar,married,primary,no,168,yes,no,cellular,18,November,187  seconds,3,-1,0,unknown,no
37,blue-collar,married,primary,no,0,yes,no,unknown,26,May,24  seconds,1,-1,0,unknown,no
43,blue-collar,married,unknown,yes,-715,yes,no,unknown,30,May,67  seconds,3,-1,0,unknown,no
48,admin.,married,unknown,no,0,yes,no,cellular,8,May,85  seconds,1,168,2,failure,no
27,technician,single,secondary,no,769,yes,no,unknown,9,May,317  seconds,2,-1,0,unknown,no
33,management,single,tertiary,no,0,no,no,cellular,28,August,236  seconds,10,-1,0,unknown,no
29,admin.,single,secondary,no,428,yes,yes,cellular,7,May,54  seconds,1,345,2,failure,no
34,management,single,tertiary,no,0,no,no,cellular,5,February,71  seconds,1,-1,0,unknown,no
52,management,married,tertiary,no,-970,yes,no,cellular,4,February,489  seconds,1,-1,0,unknown,yes
60,management,married,unknown,no,6313,no,no,unknown,19,June,39  seconds,2,-1,0,unknown,no
32,management,divorced,tertiary,no,948,no,no,cellular,12,August,204  seconds,2,-1,0,unknown,no
32,management,single,tertiary,no,0,yes,no,cellular,22,July,455  seconds,2,-1,0,unknown,no
56,services,divorced,unknown,no,1877,yes,no,unknown,30,May,86  seconds,1,-1,0,unknown,no
31,management,single,tertiary,no,874,yes,no,cellular,18,November,190  seconds,2,-1,0,unknown,no
42,admin.,married,secondary,no,323,yes,yes,unknown,8,May,280  seconds,2,-1,0,unknown,no
35,management,married,tertiary,no,106,no,yes,cellular,11,August,588  seconds,2,-1,0,unknown,no
56,retired,married,primary,no,1906,no,yes,unknown,19,June,45  seconds,9,-1,0,unknown,no
48,technician,married,secondary,no,1152,yes,no,cellular,21,July,168  seconds,5,-1,0,unknown,no
46,admin.,married,secondary,no,179,yes,no,cellular,29,January,194  seconds,4,436,1,other,no
37,technician,single,unknown,no,391,yes,no,unknown,8,May,103  seconds,3,-1,0,unknown,no
41,entrepreneur,married,unknown,no,89,yes,no,unknown,6,May,333  seconds,2,-1,0,unknown,no
36,management,single,tertiary,no,442,yes,yes,cellular,29,July,102  seconds,3,-1,0,unknown,no
45,unemployed,divorced,primary,yes,-249,yes,yes,unknown,1,July,92  seconds,1,-1,0,unknown,no
55,entrepreneur,married,secondary,no,8104,no,no,cellular,6,February,213  seconds,2,-1,0,unknown,no
39,technician,married,secondary,no,501,no,no,unknown,26,May,289  seconds,1,-1,0,unknown,no
35,technician,divorced,secondary,no,308,no,no,cellular,22,August,77  seconds,2,-1,0,unknown,no
55,admin.,married,secondary,no,602,no,no,cellular,1,June,324  seconds,3,90,2,success,yes
55,technician,married,secondary,no,273,yes,no,cellular,29,January,84  seconds,3,183,3,failure,no
27,self-employed,single,secondary,no,50,no,no,cellular,29,January,168  seconds,1,-1,0,unknown,no
34,technician,married,secondary,no,1641,yes,no,cellular,17,April,380  seconds,1,-1,0,unknown,no
34,blue-collar,married,tertiary,no,20,no,no,unknown,4,October,10  seconds,1,-1,0,unknown,no
25,admin.,single,secondary,no,4590,yes,no,unknown,28,May,199  seconds,2,-1,0,unknown,no
41,admin.,single,secondary,no,-256,no,yes,unknown,9,May,35  seconds,3,-1,0,unknown,no
43,services,married,secondary,no,978,yes,yes,unknown,26,May,82  seconds,2,-1,0,unknown,no
28,management,single,tertiary,no,80,no,no,cellular,20,October,676  seconds,2,146,2,failure,yes
31,admin.,single,secondary,no,2104,yes,no,unknown,3,June,455  seconds,1,-1,0,unknown,no
78,housemaid,married,secondary,no,499,no,no,telephone,16,March,80  seconds,4,-1,0,unknown,no
45,blue-collar,divorced,secondary,no,1269,yes,no,cellular,29,January,549  seconds,2,-1,0,unknown,no
48,technician,married,tertiary,no,310,no,no,unknown,6,May,135  seconds,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,1143,yes,yes,cellular,10,July,412  seconds,1,-1,0,unknown,no
42,technician,married,secondary,no,2980,no,no,unknown,20,June,101  seconds,3,-1,0,unknown,no
37,management,single,tertiary,no,37,no,no,cellular,28,January,253  seconds,2,-1,0,unknown,no
40,admin.,single,secondary,no,462,yes,yes,cellular,6,April,272  seconds,1,335,4,other,no
32,admin.,married,secondary,no,1031,yes,no,cellular,17,July,84  seconds,1,-1,0,unknown,no
42,management,married,tertiary,no,9009,no,no,cellular,20,November,135  seconds,2,-1,0,unknown,no
43,admin.,married,secondary,no,-465,yes,yes,cellular,23,July,166  seconds,1,-1,0,unknown,no
44,admin.,married,secondary,no,5181,yes,yes,cellular,31,July,18  seconds,7,-1,0,unknown,no
37,admin.,married,secondary,no,176,yes,no,cellular,5,May,147  seconds,2,347,1,failure,no
37,unknown,married,unknown,no,1699,no,no,unknown,9,June,63  seconds,1,-1,0,unknown,no
37,admin.,married,tertiary,no,0,yes,no,cellular,17,November,65  seconds,2,119,1,failure,no
28,technician,single,tertiary,no,172,yes,yes,cellular,2,February,194  seconds,2,-1,0,unknown,no
32,services,single,secondary,no,0,no,yes,cellular,11,July,333  seconds,2,-1,0,unknown,no
34,admin.,single,secondary,no,6979,yes,no,cellular,15,May,14  seconds,5,-1,0,unknown,no
40,admin.,divorced,secondary,no,6,no,no,unknown,11,June,140  seconds,1,-1,0,unknown,no
34,services,married,secondary,no,-62,yes,no,unknown,16,June,109  seconds,3,-1,0,unknown,no
34,self-employed,married,tertiary,no,1972,yes,no,cellular,23,July,61  seconds,2,-1,0,unknown,no
34,admin.,married,tertiary,no,899,yes,no,telephone,19,November,377  seconds,3,7,4,success,no
37,services,single,secondary,no,21,yes,no,cellular,2,February,96  seconds,1,271,2,other,no
36,technician,married,secondary,no,23,yes,no,cellular,8,May,152  seconds,2,347,1,failure,no
56,retired,married,secondary,no,-1206,yes,no,cellular,15,June,382  seconds,2,-1,0,unknown,yes
49,blue-collar,married,primary,no,0,yes,yes,telephone,23,July,97  seconds,6,-1,0,unknown,no
33,self-employed,married,secondary,no,215,yes,no,cellular,29,July,543  seconds,12,-1,0,unknown,no
30,management,single,tertiary,no,1372,no,no,cellular,20,November,240  seconds,2,-1,0,unknown,no
36,services,married,secondary,no,1981,no,no,unknown,17,June,48  seconds,2,-1,0,unknown,no
23,student,single,secondary,no,9216,no,no,cellular,5,June,471  seconds,2,-1,0,unknown,no
57,retired,divorced,secondary,no,39,yes,no,cellular,30,July,354  seconds,3,-1,0,unknown,no
27,blue-collar,single,secondary,no,5563,yes,no,unknown,30,May,435  seconds,2,-1,0,unknown,no
38,services,married,secondary,no,1,no,yes,cellular,21,November,152  seconds,2,-1,0,unknown,no
42,technician,married,tertiary,no,782,no,no,cellular,3,April,285  seconds,1,-1,0,unknown,no
75,retired,married,secondary,no,3771,no,no,telephone,15,April,185  seconds,1,181,2,success,yes
34,technician,single,tertiary,no,992,yes,no,cellular,4,May,301  seconds,1,88,2,success,no
48,technician,married,secondary,no,1526,no,no,cellular,6,August,273  seconds,2,-1,0,unknown,no
35,technician,single,tertiary,no,2658,yes,no,cellular,19,August,768  seconds,2,141,3,failure,yes
39,management,divorced,tertiary,no,1315,yes,no,cellular,19,November,1337  seconds,4,126,1,failure,no
29,blue-collar,single,tertiary,no,455,no,no,telephone,21,April,403  seconds,1,-1,0,unknown,yes
45,technician,single,tertiary,no,0,yes,no,cellular,18,November,139  seconds,2,-1,0,unknown,no
42,technician,married,secondary,no,2030,yes,yes,cellular,9,July,196  seconds,1,-1,0,unknown,no
29,technician,married,secondary,no,1599,yes,no,cellular,8,July,115  seconds,1,61,1,failure,no
38,services,single,secondary,no,-196,yes,no,cellular,2,February,60  seconds,1,271,1,failure,no
56,retired,married,secondary,no,1333,no,no,cellular,28,August,17  seconds,14,-1,0,unknown,no
36,technician,single,secondary,no,9149,yes,no,cellular,13,August,141  seconds,3,-1,0,unknown,no
25,blue-collar,single,secondary,no,-350,yes,no,unknown,23,June,95  seconds,3,-1,0,unknown,no
38,technician,married,tertiary,no,432,yes,no,cellular,15,May,10  seconds,2,373,1,other,no
57,self-employed,married,secondary,no,11494,no,no,cellular,19,November,198  seconds,1,-1,0,unknown,no
31,management,married,tertiary,yes,-253,no,no,cellular,12,August,220  seconds,4,-1,0,unknown,no
42,management,married,tertiary,no,372,yes,no,cellular,3,August,654  seconds,2,-1,0,unknown,yes
45,technician,married,secondary,no,1410,no,no,cellular,11,August,71  seconds,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,975,yes,no,cellular,13,May,256  seconds,2,351,2,failure,no
49,blue-collar,married,primary,no,305,yes,yes,telephone,10,July,834  seconds,10,-1,0,unknown,no
49,services,married,secondary,no,400,no,no,cellular,21,August,151  seconds,3,-1,0,unknown,no
53,retired,married,tertiary,no,-22,yes,no,cellular,31,July,20  seconds,3,-1,0,unknown,no
37,technician,married,secondary,no,4030,yes,no,unknown,26,May,178  seconds,5,-1,0,unknown,no
49,blue-collar,married,primary,no,365,no,no,unknown,26,May,59  seconds,2,-1,0,unknown,no
41,self-employed,married,primary,no,204,no,no,cellular,13,August,111  seconds,7,-1,0,unknown,no
54,management,married,primary,no,1691,yes,no,cellular,20,November,186  seconds,1,-1,0,unknown,no
32,services,single,secondary,no,406,yes,no,unknown,6,May,227  seconds,1,-1,0,unknown,no
33,technician,married,secondary,no,-204,no,no,cellular,15,May,297  seconds,3,-1,0,unknown,no
33,technician,married,secondary,no,359,yes,no,cellular,20,April,210  seconds,1,242,1,other,no
36,blue-collar,married,primary,no,123,yes,no,cellular,18,May,9  seconds,1,-1,0,unknown,no
35,technician,married,tertiary,no,0,yes,yes,cellular,23,September,112  seconds,1,62,6,other,no
52,unknown,married,secondary,no,142,no,no,cellular,25,August,112  seconds,6,-1,0,unknown,no
40,entrepreneur,married,tertiary,no,3571,no,no,unknown,9,June,222  seconds,3,-1,0,unknown,no
44,technician,single,secondary,no,33,yes,no,cellular,13,May,195  seconds,3,351,10,failure,no
45,blue-collar,single,secondary,no,0,yes,no,cellular,26,July,768  seconds,2,91,5,success,no
30,student,single,secondary,no,3096,no,no,cellular,26,January,123  seconds,1,-1,0,unknown,no
48,technician,divorced,secondary,yes,20,no,no,cellular,27,August,145  seconds,3,-1,0,unknown,no
33,blue-collar,married,secondary,no,3576,yes,no,cellular,2,April,124  seconds,1,308,2,other,no
57,technician,married,unknown,no,206,yes,no,unknown,5,May,216  seconds,3,-1,0,unknown,no
57,housemaid,married,primary,no,7082,no,no,unknown,6,June,69  seconds,3,-1,0,unknown,no
51,unemployed,married,tertiary,no,1634,yes,no,cellular,22,July,168  seconds,4,-1,0,unknown,no
34,admin.,single,secondary,no,1,yes,no,cellular,22,July,483  seconds,7,-1,0,unknown,no
50,self-employed,married,tertiary,no,4012,no,no,cellular,19,November,690  seconds,3,-1,0,unknown,no
44,management,married,tertiary,no,3762,no,no,cellular,28,August,125  seconds,12,-1,0,unknown,no
27,admin.,married,secondary,no,-247,yes,yes,unknown,4,June,344  seconds,2,-1,0,unknown,no
50,blue-collar,married,secondary,no,606,yes,no,unknown,14,May,673  seconds,2,-1,0,unknown,no
36,management,married,tertiary,no,0,yes,no,cellular,28,January,60  seconds,1,250,1,other,no
42,management,married,secondary,no,-189,yes,no,unknown,12,May,247  seconds,2,-1,0,unknown,no
32,unemployed,single,secondary,no,0,no,no,cellular,27,May,123  seconds,2,-1,0,unknown,no
42,management,married,tertiary,no,484,yes,no,cellular,11,July,144  seconds,2,-1,0,unknown,no
43,technician,married,secondary,no,0,no,yes,cellular,8,May,9  seconds,2,172,5,failure,no
31,management,married,tertiary,no,395,yes,no,cellular,9,February,155  seconds,3,-1,0,unknown,no
32,management,married,tertiary,no,2349,no,no,cellular,14,August,134  seconds,5,-1,0,unknown,no
55,blue-collar,divorced,primary,no,410,no,yes,cellular,11,July,221  seconds,2,-1,0,unknown,no
58,retired,married,primary,no,3401,yes,no,cellular,3,February,84  seconds,3,265,2,failure,no
46,blue-collar,married,primary,no,222,no,no,cellular,8,August,71  seconds,2,-1,0,unknown,no
55,blue-collar,married,secondary,no,989,yes,yes,unknown,23,May,246  seconds,4,-1,0,unknown,no
34,management,married,tertiary,no,415,no,yes,cellular,23,July,361  seconds,2,-1,0,unknown,no
28,unemployed,single,secondary,no,16,no,no,cellular,12,August,119  seconds,4,-1,0,unknown,no
42,technician,divorced,tertiary,no,7190,yes,no,cellular,29,July,375  seconds,2,-1,0,unknown,no
29,blue-collar,single,secondary,no,482,no,yes,cellular,10,July,1097  seconds,3,-1,0,unknown,yes
54,housemaid,married,secondary,no,209,yes,yes,cellular,25,July,97  seconds,1,-1,0,unknown,no
32,technician,single,secondary,no,0,no,no,cellular,26,August,181  seconds,2,-1,0,unknown,no
39,technician,single,tertiary,no,5803,no,no,cellular,2,February,83  seconds,3,-1,0,unknown,no
53,entrepreneur,married,tertiary,no,624,no,yes,cellular,21,July,180  seconds,4,-1,0,unknown,no
58,technician,married,tertiary,no,883,no,no,cellular,18,August,543  seconds,1,78,2,failure,no
40,self-employed,married,secondary,no,1516,yes,yes,unknown,23,May,373  seconds,1,-1,0,unknown,no
29,student,single,secondary,no,872,yes,no,unknown,7,May,230  seconds,1,-1,0,unknown,no
33,technician,married,tertiary,no,-988,yes,yes,cellular,15,July,83  seconds,3,-1,0,unknown,no
38,admin.,single,secondary,no,902,yes,no,telephone,31,July,58  seconds,13,-1,0,unknown,no
56,services,divorced,secondary,no,1007,no,no,cellular,29,July,88  seconds,6,-1,0,unknown,no
40,services,married,secondary,no,0,yes,no,cellular,2,June,297  seconds,1,28,3,failure,no
24,blue-collar,single,secondary,no,174,yes,yes,cellular,18,May,487  seconds,1,-1,0,unknown,yes
46,management,married,secondary,no,12186,no,no,unknown,20,June,29  seconds,3,-1,0,unknown,no
35,self-employed,married,secondary,no,524,yes,no,cellular,21,November,484  seconds,4,-1,0,unknown,no
35,blue-collar,single,tertiary,no,0,yes,no,cellular,21,July,262  seconds,4,-1,0,unknown,no
34,technician,married,secondary,no,4,yes,no,unknown,15,May,644  seconds,1,-1,0,unknown,no
35,housemaid,married,tertiary,no,11219,no,no,cellular,12,August,699  seconds,2,79,1,failure,no
38,technician,single,tertiary,no,0,no,no,cellular,28,August,247  seconds,2,-1,0,unknown,no
50,blue-collar,married,primary,no,5776,no,no,cellular,18,November,49  seconds,3,-1,0,unknown,no
51,blue-collar,divorced,primary,no,37,yes,no,cellular,13,May,341  seconds,1,-1,0,unknown,no
59,self-employed,married,tertiary,no,593,no,no,unknown,13,May,64  seconds,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,1148,yes,no,cellular,20,April,121  seconds,1,-1,0,unknown,no
37,blue-collar,single,secondary,no,3561,yes,no,unknown,2,June,98  seconds,1,-1,0,unknown,no
42,admin.,divorced,secondary,no,63,no,no,unknown,16,May,88  seconds,6,-1,0,unknown,no
40,student,married,secondary,no,260,no,no,unknown,20,June,197  seconds,6,-1,0,unknown,no
28,technician,single,tertiary,no,2269,yes,no,unknown,9,May,331  seconds,1,-1,0,unknown,no
47,admin.,married,secondary,no,1060,yes,no,unknown,6,June,83  seconds,3,-1,0,unknown,no
27,self-employed,married,secondary,no,-220,yes,no,unknown,26,May,138  seconds,2,-1,0,unknown,no
